id,accident_risk
600357,0.8182597
600358,0.2270258
600359,0.28022477
600360,0.31107384
600361,0.47223824
600362,0.6127524
600363,0.41108808
600364,0.18615493
600365,0.536841
600366,0.34231535
600367,0.2311717
600368,0.4802546
600369,0.30450818
600370,0.30208784
600371,0.14586616
600372,0.2546958
600373,0.37450007
600374,0.30977353
600375,0.45104855
600376,0.4321967
600377,0.2516628
600378,0.69681686
600379,0.35893807
600380,0.22995922
600381,0.34505463
600382,0.18884984
600383,0.25970343
600384,0.29873082
600385,0.66853124
600386,0.5419273
600387,0.33687702
600388,0.37033677
600389,0.44809633
600390,0.16872926
600391,0.12254971
600392,0.5030419
600393,0.18937851
600394,0.18909489
600395,0.22418456
600396,0.42852688
600397,0.24547704
600398,0.48726285
600399,0.29856524
600400,0.20197107
600401,0.24725997
600402,0.17353106
600403,0.27850977
600404,0.33889213
600405,0.12728435
600406,0.539185
600407,0.60410297
600408,0.5839378
600409,0.13383338
600410,0.24434584
600411,0.2915032
600412,0.2851064
600413,0.4008289
600414,0.22107337
600415,0.23471902
600416,0.35171548
600417,0.796708
600418,0.36509722
600419,0.638462
600420,0.16160466
600421,0.416544
600422,0.28104386
600423,0.37445122
600424,0.304984
600425,0.47265857
600426,0.3686217
600427,0.13224585
600428,0.4721313
600429,0.17595817
600430,0.1803319
600431,0.2950476
600432,0.037524633
600433,0.05863166
600434,0.14351106
600435,0.5602626
600436,0.2792933
600437,0.41618407
600438,0.353973
600439,0.29508036
600440,0.32076266
600441,0.09543849
600442,0.84526634
600443,0.41959706
600444,0.60868376
600445,0.62632245
600446,0.20021999
600447,0.1640679
600448,0.079560034
600449,0.29182324
600450,0.26870927
600451,0.23331119
600452,0.5006495
600453,0.46254528
600454,0.65914655
600455,0.27285877
600456,0.27364486
600457,0.5290654
600458,0.08058197
600459,0.32160005
600460,0.4017211
600461,0.29900128
600462,0.25943574
600463,0.21378955
600464,0.3135869
600465,0.47375333
600466,0.5207581
600467,0.18055928
600468,0.50775295
600469,0.36690688
600470,0.4417105
600471,0.5277792
600472,0.30325907
600473,0.5110923
600474,0.3082562
600475,0.3329534
600476,0.30678007
600477,0.45356742
600478,0.04368807
600479,0.36405885
600480,0.4146204
600481,0.20790409
600482,0.5598846
600483,0.26483205
600484,0.26015964
600485,0.4002543
600486,0.5786831
600487,0.527564
600488,0.37550086
600489,0.45848978
600490,0.73985004
600491,0.30456308
600492,0.4346252
600493,0.6501523
600494,0.54628533
600495,0.1374752
600496,0.20862094
600497,0.3647685
600498,0.35919875
600499,0.30973783
600500,0.39664707
600501,0.7909261
600502,0.34252396
600503,0.17564774
600504,0.44589308
600505,0.30690247
600506,0.2881797
600507,0.17446777
600508,0.48509067
600509,0.46032467
600510,0.55851024
600511,0.27070215
600512,0.33468235
600513,0.13877584
600514,0.39975548
600515,0.53253067
600516,0.33011404
600517,0.29582602
600518,0.41379794
600519,0.21907078
600520,0.42252862
600521,0.47283876
600522,0.32801923
600523,0.24014811
600524,0.23706049
600525,0.50020844
600526,0.37876356
600527,0.39886886
600528,0.1574002
600529,0.22627154
600530,0.23920347
600531,0.12361011
600532,0.33931357
600533,0.45893115
600534,0.27410635
600535,0.14538054
600536,0.48693022
600537,0.35984164
600538,0.3070974
600539,0.1297447
600540,0.26718032
600541,0.45302257
600542,0.6594181
600543,0.24703649
600544,0.31491938
600545,0.2646657
600546,0.30445984
600547,0.42546606
600548,0.12011455
600549,0.28863204
600550,0.10400176
600551,0.5656599
600552,0.4670415
600553,0.12484806
600554,0.33358908
600555,0.48202002
600556,0.54603267
600557,0.48151243
600558,0.46784538
600559,0.3694823
600560,0.29510787
600561,0.39866808
600562,0.33170125
600563,0.39754784
600564,0.4337532
600565,0.40239543
600566,0.24057272
600567,0.18352167
600568,0.40942544
600569,0.31513542
600570,0.43851483
600571,0.13033977
600572,0.48192078
600573,0.3688478
600574,0.43263787
600575,0.38058612
600576,0.36334586
600577,0.36867172
600578,0.35908163
600579,0.08982212
600580,0.12407084
600581,0.40662196
600582,0.20658803
600583,0.23173343
600584,0.61263096
600585,0.28452897
600586,0.25782067
600587,0.123522386
600588,0.23279491
600589,0.29512876
600590,0.37461945
600591,0.35448518
600592,0.83573574
600593,0.443666
600594,0.11410442
600595,0.12726
600596,0.4647457
600597,0.31306234
600598,0.454591
600599,0.5561124
600600,0.23963952
600601,0.47364172
600602,0.37942657
600603,0.33765268
600604,0.5031678
600605,0.30739033
600606,0.5686625
600607,0.53127897
600608,0.5341163
600609,0.3837306
600610,0.2880011
600611,0.6320028
600612,0.36051083
600613,0.36321655
600614,0.1471375
600615,0.287942
600616,0.53605497
600617,0.26694432
600618,0.3385485
600619,0.11865445
600620,0.44836155
600621,0.21193051
600622,0.23258898
600623,0.59586656
600624,0.090389095
600625,0.45757574
600626,0.21362437
600627,0.17078497
600628,0.19168198
600629,0.591538
600630,0.30221862
600631,0.3928229
600632,0.28529668
600633,0.53832483
600634,0.295593
600635,0.2898617
600636,0.7405596
600637,0.75386804
600638,0.3507836
600639,0.18385696
600640,0.36809564
600641,0.18728453
600642,0.32642016
600643,0.2333563
600644,0.47046208
600645,0.04003889
600646,0.43278885
600647,0.27036855
600648,0.55090046
600649,0.056933485
600650,0.157278
600651,0.38350508
600652,0.2993734
600653,0.57155263
600654,0.5670491
600655,0.19171937
600656,0.17847936
600657,0.77856606
600658,0.494349
600659,0.18206063
600660,0.16864713
600661,0.51244265
600662,0.35970145
600663,0.5388733
600664,0.2630708
600665,0.22369063
600666,0.12554938
600667,0.50766176
600668,0.35395563
600669,0.30397165
600670,0.37176904
600671,0.07318407
600672,0.307007
600673,0.7015637
600674,0.23979361
600675,0.4598702
600676,0.44801357
600677,0.24117553
600678,0.19695559
600679,0.3063389
600680,0.65190226
600681,0.47606894
600682,0.7019669
600683,0.23830894
600684,0.46356463
600685,0.65947473
600686,0.110831484
600687,0.53072613
600688,0.22627722
600689,0.28658038
600690,0.3720293
600691,0.31143218
600692,0.73112476
600693,0.36042136
600694,0.20261003
600695,0.3751842
600696,0.35194272
600697,0.12364605
600698,0.5528716
600699,0.21315232
600700,0.4064225
600701,0.1293282
600702,0.19357403
600703,0.63539594
600704,0.15641975
600705,0.25120327
600706,0.76684433
600707,0.18452169
600708,0.38290808
600709,0.2756701
600710,0.20297784
600711,0.19396566
600712,0.54695
600713,0.46208256
600714,0.6163822
600715,0.41502944
600716,0.37505108
600717,0.58434486
600718,0.28861737
600719,0.22258554
600720,0.48455516
600721,0.29367673
600722,0.31115562
600723,0.07149634
600724,0.3341039
600725,0.21233392
600726,0.75386316
600727,0.5539692
600728,0.59381354
600729,0.41275817
600730,0.5027258
600731,0.6569283
600732,0.39427197
600733,0.458767
600734,0.22188917
600735,0.3137513
600736,0.18843809
600737,0.13226445
600738,0.32515872
600739,0.12341256
600740,0.54261637
600741,0.48741606
600742,0.29583997
600743,0.6851475
600744,0.28005812
600745,0.46102014
600746,0.3108574
600747,0.5340345
600748,0.42518252
600749,0.6210812
600750,0.12596491
600751,0.31230298
600752,0.34982237
600753,0.21560386
600754,0.44348764
600755,0.44675225
600756,0.37740073
600757,0.06721532
600758,0.45618218
600759,0.29396698
600760,0.3814088
600761,0.32902062
600762,0.42863807
600763,0.5390731
600764,0.5532074
600765,0.292556
600766,0.55482686
600767,0.33165312
600768,0.26645032
600769,0.16331983
600770,0.27417704
600771,0.30339605
600772,0.4238975
600773,0.5246666
600774,0.46955866
600775,0.33576545
600776,0.37476772
600777,0.42294914
600778,0.31347132
600779,0.57676625
600780,0.1399713
600781,0.32242563
600782,0.37662962
600783,0.44549572
600784,0.291793
600785,0.83214223
600786,0.09928595
600787,0.44204777
600788,0.19208503
600789,0.4995241
600790,0.122019425
600791,0.18095422
600792,0.30724213
600793,0.35205582
600794,0.45294145
600795,0.50227016
600796,0.6512335
600797,0.45390567
600798,0.22034296
600799,0.31354573
600800,0.46239707
600801,0.55010366
600802,0.3707747
600803,0.40528756
600804,0.5032615
600805,0.45375252
600806,0.13296786
600807,0.4116316
600808,0.4725451
600809,0.12905662
600810,0.46055856
600811,0.37029415
600812,0.29615206
600813,0.55510896
600814,0.12979017
600815,0.38346246
600816,0.2782726
600817,0.27144882
600818,0.43379024
600819,0.4398735
600820,0.437065
600821,0.37053078
600822,0.2652448
600823,0.36705947
600824,0.559822
600825,0.53345907
600826,0.3077229
600827,0.04507505
600828,0.29344594
600829,0.24312681
600830,0.4960745
600831,0.4790116
600832,0.41221538
600833,0.62909913
600834,0.13949169
600835,0.3446662
600836,0.64277583
600837,0.6929207
600838,0.26009038
600839,0.14853406
600840,0.74688065
600841,0.591395
600842,0.33439037
600843,0.44030297
600844,0.5209804
600845,0.3942093
600846,0.19111636
600847,0.34149858
600848,0.4748934
600849,0.41752133
600850,0.4660269
600851,0.42024988
600852,0.5750351
600853,0.30802673
600854,0.2929899
600855,0.16982986
600856,0.39950943
600857,0.23795655
600858,0.35857996
600859,0.055039946
600860,0.10619637
600861,0.17345595
600862,0.4003971
600863,0.29244804
600864,0.64460665
600865,0.23776592
600866,0.3468573
600867,0.18589196
600868,0.06935085
600869,0.53047043
600870,0.5089453
600871,0.2589695
600872,0.7637573
600873,0.2342281
600874,0.32011577
600875,0.5527554
600876,0.47277844
600877,0.151916
600878,0.41213688
600879,0.39272314
600880,0.69759375
600881,0.48783287
600882,0.3946963
600883,0.36814067
600884,0.25437775
600885,0.32186306
600886,0.50739795
600887,0.25969282
600888,0.1325627
600889,0.6241678
600890,0.35329902
600891,0.33717114
600892,0.39194152
600893,0.467994
600894,0.25086316
600895,0.5955141
600896,0.5037848
600897,0.24825853
600898,0.24503765
600899,0.35311028
600900,0.735231
600901,0.4645465
600902,0.3083452
600903,0.35821772
600904,0.6550893
600905,0.18099445
600906,0.40156147
600907,0.6990735
600908,0.33307678
600909,0.69663197
600910,0.31374618
600911,0.52991146
600912,0.3058222
600913,0.18966065
600914,0.124632165
600915,0.037237845
600916,0.17452379
600917,0.25797665
600918,0.37211084
600919,0.16307701
600920,0.63910115
600921,0.24226075
600922,0.30901864
600923,0.18697046
600924,0.35621282
600925,0.3230653
600926,0.47283998
600927,0.48619318
600928,0.33620167
600929,0.38879165
600930,0.24032487
600931,0.39863056
600932,0.39860478
600933,0.26596126
600934,0.41591483
600935,0.35879987
600936,0.047346722
600937,0.40539858
600938,0.30512476
600939,0.1966844
600940,0.4468902
600941,0.4568483
600942,0.7241186
600943,0.66295624
600944,0.3849822
600945,0.33617586
600946,0.42459527
600947,0.2702272
600948,0.10804997
600949,0.46478397
600950,0.27568254
600951,0.30607465
600952,0.65869147
600953,0.27597937
600954,0.24334672
600955,0.25063816
600956,0.3735047
600957,0.12747349
600958,0.35424727
600959,0.36555958
600960,0.3465821
600961,0.34758985
600962,0.1795664
600963,0.26215163
600964,0.3440662
600965,0.18720588
600966,0.5308873
600967,0.42116067
600968,0.40470263
600969,0.34699535
600970,0.13855045
600971,0.45799205
600972,0.30158532
600973,0.5701353
600974,0.30308092
600975,0.3366982
600976,0.2184319
600977,0.13920456
600978,0.17774992
600979,0.13711432
600980,0.6119174
600981,0.59266937
600982,0.48782185
600983,0.35463816
600984,0.452873
600985,0.40230578
600986,0.55448645
600987,0.26637268
600988,0.30417845
600989,0.18213467
600990,0.046906855
600991,0.36158192
600992,0.33102906
600993,0.33966315
600994,0.35241526
600995,0.18277533
600996,0.41561127
600997,0.5808644
600998,0.7308333
600999,0.15904301
601000,0.31947407
601001,0.37365723
601002,0.56263673
601003,0.32375228
601004,0.39953285
601005,0.47536594
601006,0.10317115
601007,0.16625726
601008,0.33131433
601009,0.41501802
601010,0.40817222
601011,0.29348853
601012,0.30429977
601013,0.7702841
601014,0.5096574
601015,0.30002156
601016,0.44530073
601017,0.46041358
601018,0.13311276
601019,0.3063061
601020,0.39420894
601021,0.7124375
601022,0.13626976
601023,0.31797302
601024,0.304592
601025,0.23511252
601026,0.15539633
601027,0.29758152
601028,0.31177488
601029,0.5483639
601030,0.5317175
601031,0.22042535
601032,0.6657033
601033,0.36267248
601034,0.25119647
601035,0.34547287
601036,0.5650586
601037,0.33247626
601038,0.07197307
601039,0.2809175
601040,0.20705414
601041,0.4059345
601042,0.33411118
601043,0.3143605
601044,0.26262677
601045,0.39679798
601046,0.490274
601047,0.47346583
601048,0.11977774
601049,0.5847804
601050,0.3003494
601051,0.637984
601052,0.23086561
601053,0.6982711
601054,0.41088805
601055,0.4479655
601056,0.53751546
601057,0.4784669
601058,0.09663233
601059,0.28037867
601060,0.53247094
601061,0.3224724
601062,0.24476339
601063,0.5435871
601064,0.48550805
601065,0.18667589
601066,0.20340921
601067,0.37221918
601068,0.642498
601069,0.29529193
601070,0.06848012
601071,0.40661559
601072,0.32404372
601073,0.07362854
601074,0.8473362
601075,0.30176586
601076,0.49527633
601077,0.2760493
601078,0.39058754
601079,0.18919395
601080,0.48572698
601081,0.6272454
601082,0.076175906
601083,0.52597463
601084,0.30302334
601085,0.36532903
601086,0.5050547
601087,0.7901126
601088,0.272898
601089,0.17368951
601090,0.26494583
601091,0.3430433
601092,0.14743027
601093,0.34871006
601094,0.3104038
601095,0.14459543
601096,0.3053275
601097,0.75783366
601098,0.33164054
601099,0.3358177
601100,0.15299839
601101,0.28205174
601102,0.29701892
601103,0.59081155
601104,0.32780454
601105,0.37262452
601106,0.33327687
601107,0.30191317
601108,0.38417405
601109,0.26676765
601110,0.049057223
601111,0.7437563
601112,0.6406544
601113,0.32613376
601114,0.48816478
601115,0.121459976
601116,0.6463745
601117,0.17635107
601118,0.2587633
601119,0.30772108
601120,0.19681624
601121,0.3753227
601122,0.336774
601123,0.5532225
601124,0.5048167
601125,0.12400886
601126,0.55831486
601127,0.23944159
601128,0.3395728
601129,0.42064142
601130,0.3285909
601131,0.58890486
601132,0.5393574
601133,0.095679425
601134,0.18301575
601135,0.53301203
601136,0.68472576
601137,0.6238735
601138,0.39868262
601139,0.16711375
601140,0.043708146
601141,0.54717743
601142,0.32948682
601143,0.19092645
601144,0.5212035
601145,0.3106455
601146,0.43918154
601147,0.29951143
601148,0.16170385
601149,0.22272284
601150,0.20776103
601151,0.645037
601152,0.2724882
601153,0.39196685
601154,0.2612381
601155,0.30801973
601156,0.60434765
601157,0.41731316
601158,0.2648945
601159,0.57116324
601160,0.13943073
601161,0.40771994
601162,0.29109788
601163,0.5342198
601164,0.5264974
601165,0.24314778
601166,0.22292274
601167,0.32786554
601168,0.26693234
601169,0.14760849
601170,0.47009394
601171,0.47781482
601172,0.1565214
601173,0.40998837
601174,0.6808995
601175,0.30075103
601176,0.25243765
601177,0.620912
601178,0.36875024
601179,0.30438673
601180,0.40055636
601181,0.47931245
601182,0.45978126
601183,0.3084203
601184,0.31285352
601185,0.13731952
601186,0.46371204
601187,0.48437178
601188,0.15046154
601189,0.39802793
601190,0.31200707
601191,0.6138101
601192,0.31214938
601193,0.3359526
601194,0.46221614
601195,0.32603472
601196,0.12939942
601197,0.47791496
601198,0.6769362
601199,0.22244863
601200,0.34609362
601201,0.28956324
601202,0.36660242
601203,0.3262735
601204,0.4691139
601205,0.33892426
601206,0.27907506
601207,0.5961632
601208,0.31475192
601209,0.57548034
601210,0.54465926
601211,0.15711324
601212,0.27222654
601213,0.56596667
601214,0.71552366
601215,0.20170753
601216,0.19634551
601217,0.10537626
601218,0.40731236
601219,0.31168756
601220,0.26721415
601221,0.09719637
601222,0.3132138
601223,0.34362805
601224,0.49539134
601225,0.39608997
601226,0.13360913
601227,0.1313477
601228,0.6204626
601229,0.38999563
601230,0.38052088
601231,0.30726415
601232,0.5888522
601233,0.56290126
601234,0.3161005
601235,0.3009014
601236,0.3176243
601237,0.25110027
601238,0.25864512
601239,0.349282
601240,0.19067533
601241,0.2918003
601242,0.49955502
601243,0.35305625
601244,0.3141388
601245,0.7302958
601246,0.11256615
601247,0.41516772
601248,0.12439621
601249,0.39299706
601250,0.59941083
601251,0.32576007
601252,0.376762
601253,0.3947376
601254,0.34000573
601255,0.37205818
601256,0.110641405
601257,0.12589848
601258,0.33120435
601259,0.55490416
601260,0.3179843
601261,0.3655907
601262,0.75229794
601263,0.35269737
601264,0.18853015
601265,0.29317805
601266,0.2688518
601267,0.6416809
601268,0.3651567
601269,0.4148787
601270,0.4730625
601271,0.71043813
601272,0.30131313
601273,0.52932847
601274,0.055868763
601275,0.35189983
601276,0.1425389
601277,0.3785302
601278,0.47325245
601279,0.29845032
601280,0.457973
601281,0.41898695
601282,0.07258401
601283,0.47471678
601284,0.266545
601285,0.12320163
601286,0.27558428
601287,0.3209812
601288,0.5441392
601289,0.27694902
601290,0.48956755
601291,0.14250039
601292,0.5870878
601293,0.32351348
601294,0.1865875
601295,0.28683004
601296,0.45837754
601297,0.5511809
601298,0.37169346
601299,0.12012727
601300,0.21148354
601301,0.2909749
601302,0.28931034
601303,0.18604933
601304,0.42043626
601305,0.3358608
601306,0.58260477
601307,0.4469491
601308,0.22761275
601309,0.25496545
601310,0.47267166
601311,0.29020888
601312,0.5370806
601313,0.27592972
601314,0.58811307
601315,0.16354822
601316,0.16793148
601317,0.2416654
601318,0.20450492
601319,0.45569414
601320,0.320091
601321,0.62319773
601322,0.27813023
601323,0.5639025
601324,0.4791381
601325,0.37037778
601326,0.13309538
601327,0.069865584
601328,0.4108811
601329,0.47482005
601330,0.37328532
601331,0.24704397
601332,0.23316866
601333,0.5409936
601334,0.45893174
601335,0.35048836
601336,0.30226314
601337,0.31405395
601338,0.40259156
601339,0.44019076
601340,0.18829209
601341,0.44640145
601342,0.30657664
